 -0.00433234352872462	  0.0189404453582132	 -0.0155912683482290	 -0.0416651281692382	  0.0203929506700391	 -0.0287905071900178	  0.0206289937096014	   0.0426092270568542	 0.00451667086096206	  0.00153961824546027	 0.00807774309890092
   0.0138444054467698	  0.0320699606920549	 -0.0441484404266614	 -0.0827107972331182	  0.0522673955614841	  -0.101490968792840	  0.0547435570375623	    0.106035315074101	  0.0111595762690507	  -0.0389186169550203	  0.0651762799950677
 -0.00838453794502413	 -0.0306334632083648	  0.0364829947128000	  0.0703564782463069	 -0.0356180164533721	  0.0748394185736846	 -0.0392596291634298	  -0.0919941335978730	-0.00603100028984998	   0.0273361959095610	 -0.0461537462858651
   0.0100925340526485	  0.0164834375415114	 -0.0130593466294846	 -0.0153050267027498	  0.0126550421655236	 -0.0297627172004684	  0.0204791832586032	   0.0270688510149341	-0.00434492157997088	  -0.0116102193262787	 0.00633642057138091
 -0.00220215091208807	 -0.0103866433897955	-0.00347439319632224	 -0.0103652799084282	  0.0173998443117547	 -0.0115100575143563	  0.0101653597025250	   0.0169305973804519	 0.00373051936921645	  -0.0132453828498670	  0.0160583921492209
  -0.0150732643603324	  0.0120628016154490	 -0.0155929812608480	 -0.0169503258372355	  0.0108815008752959	-0.00751187282296921	 0.00564084517058459	   0.0241389662026884	 0.00471432280911095	   0.0149157967607244	-0.00724448603083160
  0.00152371283262369	 -0.0282747037451969	  0.0387828900749255	  0.0809980195004166	 -0.0546897354068065	  0.0806314240409337	 -0.0400957152076040	  -0.0965922578742964	 -0.0136996657713656	   0.0197528649020196	 -0.0426697437549049
  0.00749392977694146	-0.00303973727276367	-0.00157732991809558	-0.00466555702961420	-0.00140794457471703	 0.00359695731469336	-0.00407856018807513	-0.000380421596088466	 0.00665316120507636	 -0.00577425674865219	 0.00331411567075257
-0.000856527042346825	-0.00513845845430838	  0.0101862860959200	  0.0117230346940349	-0.00972545673172364	  0.0186365672255504	 -0.0178797253910135	  -0.0187423999312691	-0.00183915552501169	-0.000697550992243508	 0.00360034292327982
1 1
25
1 1
0.0400000000000000
5 5
31	100	80	56	51
85	 72	51	 8	66
50	 81	26	31	 0
55	 16	20	79	13
 2	 19	59	80	 3
5 5
-0.0187856018017340	  0.0143450235493140	 0.00840945882021164	-0.00140235349505737	 0.00984157768981957
 0.0138190748046081	 -0.0104930941076881	 0.00738168401085680	 0.00221417012128483	 -0.0136709385014326
-0.0207938984184782	  0.0192444460855824	 0.00526024460343879	 -0.0240521485238040	  0.0343444361678004
 0.0116314964449639	 -0.0118601984828421	-0.00500502276062554	  0.0166492179531516	-0.00895768407218540
 0.0237763578030044	-0.00530923315818348	 -0.0223411748665160	  0.0159582671126691	 -0.0232141106592705
10 10
79	82	87	20	51	38	30	12	45	24
80	42	33	20	49	28	42	13	20	44
51	36	79	10	48	15	40	46	98	89
13	95	99	98	40	38	97	78	 6	38
16	92	41	48	46	61	14	93	47	15
36	12	57	81	72	25	 0	88	40	 6
 1	49	70	68	13	83	39	38	20	74
48	30	49	52	35	 5	12	42	 8	 8
57	32	71	82	92	89	39	61	22	16
37	63	91	94	82	32	43	16	59	 7
10 10
-0.0953827929633071	-0.0762001017959852	 0.0706385630057104	 -0.0420229383286124	 0.0487455913704786	 -0.201892005955647	-0.0304858651929950	  0.239216265940584	  0.100387453896792	  0.0240319798152506
 0.0596302511320168	 0.0551412497128959	-0.0478935733308240	  0.0225560376341991	-0.0211627024847676	  0.117405473319205	 0.0193579301558853	 -0.135466962641817	-0.0689149812090061	 -0.0121494502703772
 0.0518216171388777	 0.0139330428499312	-0.0243763886368281	  0.0185200563341577	-0.0281725637763245	 0.0785159737199244	 0.0120484750089322	-0.0847628953462621	-0.0335984696667119	 -0.0164931582355004
-0.0684121537794995	-0.0424706346228583	 0.0382055982703819	 -0.0273148975010079	 0.0306466100988302	 -0.119199046455572	-0.0107653626785543	  0.146798020304672	 0.0525589098714972	  0.0264389597386761
  0.179930062219305	  0.160777766460451	 -0.135243407971332	  0.0730330237080103	-0.0931866902736802	  0.380691590951115	 0.0512123823549475	 -0.439713462165543	 -0.184964295200222	 -0.0471519820455367
-0.0543439752658609	-0.0525904022492080	 0.0412155612793133	 -0.0260071143620616	 0.0312101127672189	 -0.122654895325625	-0.0139528138490279	  0.129959979162330	 0.0692230868331941	  0.0130507399841512
-0.0987954787001127	-0.0779563175153966	 0.0741500935591507	 -0.0272112517653790	 0.0456327755769279	 -0.200348423690753	-0.0379210421726506	  0.212410091320679	  0.104999748123432	  0.0257597183609336
-0.0192265417190984	-0.0199675595425441	 0.0171964518190813	-0.00318627444841875	 0.0127384651151581	-0.0353564375082218	-0.0101522290177937	 0.0465119932341013	 0.0225378105278748	-0.00425292577259122
 -0.130288536021845	 -0.109731495671190	 0.0998061992448045	 -0.0542486313107555	 0.0691816559156774	 -0.263722114740854	-0.0412569340673624	  0.294633329742941	  0.129765436527771	  0.0425877541978067
  0.102146971054886	  0.102102094629224	-0.0786440139592849	  0.0401923951200289	-0.0560817380852118	  0.225964620076081	 0.0426049365767951	 -0.252225904926397	 -0.119370033057138	 -0.0302303469605184
8 8
63	42	80	40	81	46	75	 2
51	34	40	98	70	47	67	97
56	53	74	19	58	43	31	42
49	32	53	52	52	76	33	32
55	79	79	62	17	48	42	66
37	55	97	58	97	37	92	69
76	60	95	61	39	35	69	52
12	91	65	96	37	61	17	30
8 8
 0.00913428521884898	   0.0101597616387006	  0.0132387593570510	-0.00890038820666909	-0.00351923832902384	 -0.0193957849979387	 0.00713955885636188	 -0.00252196952439524
  0.0275979289963511	  0.00692470027766632	 0.00549041667356182	 -0.0253567303822970	  0.0368969889717564	-0.00891922844218616	 -0.0374963108326218	-0.000534675310372331
 -0.0321413578870243	  -0.0176071567287968	 0.00148259642073796	  0.0189265709108874	 -0.0357703719960982	  0.0145673299077228	  0.0426963743469746	  0.00799149739049596
-0.00983627286851090	  0.00444186929441003	-0.00387807143182999	 0.00188275659918614	 -0.0264255008005420	-0.00446377195052019	  0.0260728035778471	   0.0129246514838587
 0.00291954856788845	  0.00764985770235779	  0.0182486845913326	-0.00868336140999371	 -0.0169677800040733	-0.00206662550136419	-0.00310199547102491	  0.00624406407918684
 0.00423216297262106	 -0.00670875164607313	 -0.0127234602784035	  0.0216891785154493	  0.0224075360124152	 0.00494260572551148	 -0.0209256958321679	 -0.00830615952281812
  0.0243132600780970	-0.000232651519643964	 -0.0257519764770286	-0.00349523554351237	  0.0389959400877584	 0.00717070305999299	 -0.0281907594024843	  -0.0145073280441839
 -0.0122354387643307	  0.00320416871445199	 0.00520488025805893	 0.00203196225021912	 0.00481814340061176	 0.00597030379121849	-0.00270932361673437	 -0.00530082828609777
7 7
31	71	 4	16	56	15	97
84	 1	53	52	24	72	39
 4	11	73	44	65	 7	98
10	80	13	99	34	43	32
 6	12	37	59	70	 0	23
71	35	17	56	40	63	 2
98	65	95	62	36	49	82
7 7
  0.0140643667375322	 0.0260934170277378	-0.0346186121168300	 -0.00369169580521598	  0.0286019385264063	-0.0318758912982469	 0.00652169039125616
-0.00532830640054270	-0.0282579436982802	 0.0131221381992165	 0.000790232021625542	 -0.0172113036178316	 0.0253745723300650	 0.00796048043195526
 -0.0186715662663978	-0.0290884977021636	 0.0280916722940969	 -0.00471616576290298	 -0.0211312881335029	 0.0304974989473101	 0.00937257789015014
 0.00825365364716508	 0.0340361663219570	-0.0313017252831591	   0.0124440422257203	  0.0310359507028757	-0.0450987377777482	-0.00100347017579800
-0.00138680131819414	-0.0180174541134316	 0.0155640663209428	 -0.00915853509796939	-0.00263588534290130	 0.0291682388666643	-0.00478922015701599
 -0.0146950410043199	-0.0253800010974695	 0.0424060504082301	-0.000382180669061961	 -0.0431188182486951	 0.0518977698566925	 -0.0102486202240198
  0.0121961719708212	 0.0222564005277276	-0.0100795091882962	  0.00408976040606789	 0.00739880677080774	-0.0270694857826579	-0.00378222339579798
5 5
22	78	23	89	45
93	63	71	87	18
19	54	64	43	58
40	49	70	20	60
60	20	41	31	81
5 5
 0.00411800586732297	 0.00497563455898363	-0.0306626446740230	  0.0190100937088822	 0.00448093928974278
  0.0216429790795522	-0.00683401185170326	-0.0416689491928591	  0.0469758253035262	 -0.0154650902503078
 -0.0186211555870500	 0.00698642225471467	 0.0350386842334079	 -0.0162013401623864	-0.00429588734521099
-0.00552909364744483	 0.00713253407930691	 0.0338808673202539	 -0.0407244807958081	 0.00739261906026237
 0.00314727590752367	-0.00826431735070085	0.00229931757778974	-0.00189392934908103	  0.0121901930605816
11 11
93	74	  7	15	22	 91	 73	72	16	34	41
48	23	100	56	 0	 81	100	40	88	79	74
23	 4	 93	33	61	 39	 85	80	61	28	60
97	21	 65	91	40	  5	 55	84	84	85	64
28	79	 78	12	78	 43	  6	61	52	29	88
40	70	 55	31	15	 26	  6	20	 5	96	41
69	45	 19	11	81	 20	 77	33	60	87	 6
61	 6	 85	42	 3	 53	 21	23	92	58	79
34	62	  3	32	77	100	 39	84	84	13	 9
18	31	 41	82	26	 48	 76	97	85	48	71
28	71	 22	31	23	 73	 14	93	 2	51	91
11 11
 0.00360412314630542	0.00628251295888191	-0.00454232771399930	 0.0121547881576062	 0.00274574644235611	-0.00757919750193052	-0.00168606796304120	-0.00338125798269637	0.000785182345773601	 -0.0131344201761070	 0.00169002860716582
  0.0228317215024088	-0.0346496250918854	 0.00806848731482223	-0.0243623355899408	 0.00149752017658042	  0.0281076394307768	-0.00284939858995532	  0.0197283287407428	-0.00878516338891137	  0.0373273361488711	 -0.0296017478371636
  0.0149776067597865	-0.0312838275938899	  0.0243364897178493	-0.0181760986141447	-0.00826270831630903	  0.0287974869615319	-0.00794685807814706	  0.0221898337200051	-0.00347232340707601	  0.0189862107355113	 -0.0227655176651192
 -0.0569369703749891	  0.134088061079058	 -0.0633486176824285	 0.0879128198425558	  0.0374769427783143	 -0.0735059267741847	 -0.0113696012606910	  -0.104592154577282	  0.0286021887440767	 -0.0965090426309832	  0.0574493190886692
 -0.0500382981128288	  0.103590688898618	 -0.0447663011007927	 0.0659534679579475	  0.0313361304334129	 -0.0656119689606294	 0.00256200551186228	 -0.0797157394298001	  0.0225957393775251	 -0.0853197226007125	  0.0540641389258078
 -0.0248516767006369	 0.0564395604194141	 -0.0214453623813140	 0.0297638308725943	 0.00806701635496534	 -0.0308441340486474	-0.00315060000219361	 -0.0360993023144386	  0.0178880805082744	 -0.0480288106547939	  0.0318542990357096
-0.00245544556792122	 0.0224616123403929	-0.00836597159659884	0.00761225317064148	 0.00736312262594567	 -0.0138698888481957	 0.00318146828659453	 -0.0190040859023484	-0.00287650085136548	-0.00693038247714648	 0.00411184988757167
  0.0506085803009058	 -0.125681192001670	  0.0631411326516232	-0.0710034136008817	 -0.0402854473187743	  0.0734078499522282	0.000229780934904252	  0.0892037624460931	 -0.0195777750209402	  0.0896283519016490	 -0.0518602690716827
  0.0307692238701044	-0.0754194570950743	  0.0276233994817500	-0.0485214398439068	 -0.0173978279593455	  0.0407283808796361	 0.00521705661320266	  0.0616440067399880	 -0.0131357126604518	  0.0639620499833359	 -0.0406115157712910
 0.00507060527629387	-0.0309001984206306	  0.0154245240258063	-0.0210801137851640	 -0.0177530261161785	  0.0221989335940400	 0.00900392349231687	  0.0265646812256225	-0.00514285119854936	  0.0204322921616135	-0.00442367815491090
 -0.0254256783844087	 0.0594911087256772	 -0.0331762189930971	 0.0334412494434813	  0.0231959252939942	 -0.0464169533821663	 0.00453108789831819	 -0.0394629016705790	 0.00126938243238140	 -0.0400914174837972	  0.0360191924187362
8 8
26	66	42	97	87	47	13	64
33	31	68	32	84	76	 6	85
82	62	90	74	48	50	 9	28
52	80	94	64	54	17	 1	54
28	71	83	75	30	99	 8	55
90	87	82	10	78	89	 6	92
32	43	28	43	39	24	25	73
58	82	73	57	56	90	 0	97
8 8
-0.00365703558616667	 -0.00308204573012635	   0.0171683945905600	-0.00961674559946489	 -0.0143855194060228	-0.00222391222147053	 0.00198250239449422	   0.0142855071682402
 0.00961819445759016	  -0.0175729138192874	  -0.0140101307542304	 0.00753859839335958	 0.00957205464357269	  0.0166105559333865	-0.00309144957548539	 -0.00995490469099931
 -0.0108284296402740	   0.0104414678301030	-0.000683761702546114	  0.0125565921854280	 0.00796292495151978	-0.00283090631769974	 0.00100000319097883	  -0.0113807592058733
 0.00309148831913380	-0.000208116242679368	  0.00901789414664973	-0.00381850230804093	-0.00495691279551188	 -0.0142629086716140	0.000357982347572359	   0.0137342041948460
  0.0125766526324430	  0.00556967956006720	 -0.00263107677581334	0.000460400487297330	-0.00287086569728620	 0.00878448960319645	-0.00813741132512114	  -0.0132553032070395
 0.00199981634649177	 0.000336484637459553	  0.00153143101820982	 -0.0114345374668460	 0.00808128957916511	 0.00400149674422906	-0.00476096636499552	-0.000485181116888757
-0.00110595002488914	 -0.00204774992026375	-0.000911792882140950	-0.00523739869096033	  0.0228369280959592	  0.0165089598372768	  0.0303343280273614	  -0.0457327012523451
-0.00872782856264352	  0.00543492151576267	 -0.00310855689352676	 0.00251500539446447	-0.00841077763316738	 -0.0109845654327623	 0.00958031450115916	   0.0187799157932036
14 14
44	 4	42	79	25	 19	79	15	87	60	57	 8	81	45
12	24	59	67	78	 71	46	31	 4	54	26	21	 4	53
70	19	89	44	38	 81	37	87	14	81	45	 2	68	83
91	86	59	66	73	 95	98	46	27	 9	39	80	99	83
66	19	61	11	43	100	50	46	87	20	12	81	 2	88
65	58	29	30	38	 70	33	92	31	20	32	85	39	81
89	 0	41	 2	99	 66	36	97	51	31	67	61	32	61
71	33	24	79	25	 27	67	46	34	 9	 7	13	75	44
 5	43	78	97	62	 42	85	80	95	72	65	92	71	86
 6	 5	83	80	96	 59	85	46	26	10	59	 6	82	91
50	81	25	 3	15	 20	65	71	49	15	98	 2	94	93
70	67	53	31	 6	 31	 5	34	78	 8	46	45	85	44
82	81	 1	63	20	 15	29	40	82	51	93	38	86	 9
 9	62	97	15	34	 33	79	17	72	25	61	52	35	83
14 14
  0.0172376903301784	  0.00482929945143930	-0.00384204192819967	 -0.00498349077945223	  -0.0112325004462301	  0.0208830583006230	  0.00549526883291146	 0.00401444643307696	 -0.0175215167152078	-0.00369259645708647	 -0.00747057520970299	  0.00384358517839134	-0.00447448417862511	   0.0107801008839654
 -0.0133435353392250	   0.0131024672984986	-0.00278060553317820	  0.00375916784874265	  0.00272158772388853	 -0.0179864559599003	  5.47072571757149e-5	 0.00658978383683430	 0.00877974442906200	 -0.0106446476750832	   0.0113402389932987	  0.00669673506713318	-0.00215590148376761	 -0.00442611211625701
 -0.0107403170412178	  -0.0118230720771046	  0.0100577426089089	 -0.00460304203834039	-0.000836436915196353	 8.12432587782639e-5	-0.000949589650454396	 0.00645886570088356	-0.00350684628588150	 0.00835902448364861	  -0.0130213543642576	 -0.00437146768335375	 0.00954296963943103	   0.0163411918284538
 0.00628710004352640	 -0.00122751722666312	-0.00189395538234093	  -0.0120796972372055	 -0.00405959592727747	  0.0253900630707372	 -0.00775526629825576	 0.00437546662733122	 -0.0127461574493483	  0.0131924994255403	  -0.0131020619521694	 -0.00443157501890650	  0.0102032396151518	  0.00892115810488680
 0.00436359568160589	   0.0261736954868011	 -0.0135369944854893	  0.00722808060218222	 -0.00723505999510782	 -0.0191336265806796	   0.0149476111768205	 7.12767807538766e-5	 0.00958140781154892	 -0.0169565134782703	   0.0148233953211755	   0.0205873409559305	 -0.0223650447017488	  -0.0138849512238320
 -0.0242125533325171	  -0.0178555116023188	  0.0142477646523890	  0.00582651469697261	   0.0254426520647916	 -0.0183969462318973	  -0.0125976013774749	-0.00486240030581799	 0.00674506460736746	  0.0158500027315928	 -0.00177659040984798	  -0.0174197733264019	  0.0242804761130366	 -0.00850502127584580
 -0.0133591099672440	  -0.0161538460623178	 0.00783164092397878	  0.00497777362803484	  0.00949822534685668	 -0.0126223543425614	 -0.00243065896504066	 0.00871975365430740	 0.00504801900785141	 0.00382087963164319	 -0.00192695056963971	  -0.0219580288575282	  0.0133248519061957	  0.00709526040615611
 -0.0296172816768802	  -0.0165809962589403	  0.0120918881264591	 -0.00441339155342393	   0.0126973106031902	 -0.0161938281641609	 -0.00159045953160870	  0.0138168208418681	  0.0129142297353282	 0.00783254194153519	-0.000257957000346472	  -0.0147868772032896	  0.0167488008903125	-0.000504117587108592
 -0.0110888257473576	  0.00324799314482244	-0.00240011044475927	-0.000963210619972814	   0.0140766399180479	 -0.0244647100525249	  0.00142649536456399	 0.00572095770643692	  0.0125065426172536	-0.00403995075967281	  0.00957312950062903	  0.00561083537359545	0.000165648462796178	  -0.0100774429715965
  0.0146133246984116	   0.0186761260374136	-0.00229516067160618	  0.00815630061470363	 -0.00804849482930807	-0.00853607444657915	  0.00638918194420827	-0.00773101878411608	 0.00872202553436627	 -0.0222353086298049	   0.0111869769015527	   0.0114438169362487	 -0.0189898305165576	  -0.0106443859839240
 0.00368335108114492	  -0.0184173984915892	 0.00543772697892512	  -0.0104249452596511	 -0.00172746890027559	  0.0292129863265245	 -0.00742319123774282	-0.00863318698216167	 -0.0191591068895359	  0.0233785181163303	  -0.0167125100304574	  -0.0186696785986030	  0.0249956670330173	   0.0182380365540253
  0.0134210916888053	 -0.00600220031915483	-0.00293732463438487	  0.00326590911738603	  -0.0100738541984052	  0.0217108435030614	 0.000913951096355648	-0.00975870949539792	-0.00421590466598406	0.000256129900485059	  -0.0104347439014597	-0.000343170496901336	-0.00290334461716823	  0.00649841918127446
0.000965025271302643	-0.000238109660364244	0.000981732817951419	   0.0143157634303497	 -0.00100354962135823	 -0.0184215784453922	  0.00274105963854842	-0.00805726362162444	  0.0137412851097809	-0.00700708782139439	  0.00975350302058152	   0.0115875792412080	 -0.0121298126082114	  -0.0166818049808384
  0.0398299395326437	   0.0278306264975034	 -0.0187654226340535	 -0.00585887136226327	  -0.0196796701388856	  0.0334607832090635	  0.00396465979681878	-0.00970001494534844	 -0.0148616696409851	 -0.0125836601668237	  0.00947887362602566	   0.0236471648900927	 -0.0333664670034661	 -0.00259765993268410
11 11
93	39	 6	40	 21	52	48	 19	76	59	75
84	70	74	77	 90	82	98	 73	27	93	24
27	83	80	44	 64	54	96	  7	59	62	61
41	51	22	12	 23	19	61	 64	90	94	81
87	80	96	89	 40	88	90	 73	44	32	52
73	92	45	75	 51	43	49	 33	38	72	33
72	20	44	50	  0	46	77	100	31	78	50
97	13	96	74	 94	57	33	 10	91	20	 3
 9	94	45	61	 59	81	15	  2	49	20	 5
64	88	 2	30	 98	33	13	 87	91	91	16
23	55	 3	97	100	18	 6	 88	34	19	50
11 11
  0.00197408917782902	  0.0155285067728199	 -0.0222926358839074	  0.0186100404316259	   0.0149411935415840	 0.00578612254555798	  -0.0265735954525959	0.000750373575600209	-0.00804844384929939	-0.00590465891274413	 -0.00350084062681170
 -0.00116120355341490	-0.00929164751924595	 0.00693925041501099	-0.00809164306874429	  0.00754174974292402	 0.00684955639124644	 -0.00126156408778199	-0.00558617967309823	-0.00297424980359211	 0.00931474313908003	 -0.00260631250242940
  -0.0267114818991107	  0.0637188300399737	 -0.0846610638450798	   0.108804496636618	   0.0341697996047317	  0.0109349904914500	  -0.0877541631033882	 0.00770552356719488	 0.00632072903531922	 -0.0503153753348014	 -0.00348760865116256
   0.0114771736708918	 -0.0565475155102731	  0.0645123787003051	 -0.0814732746051601	  -0.0345770066842544	 0.00556659434099383	   0.0794398611987585	 0.00203776154894596	 0.00107295804839717	  0.0281082196363142	  0.00683073149099353
 -0.00331593782332600	  0.0299286777344442	 -0.0241045773706586	  0.0316431296109826	  0.00957241492521626	-0.00484153252650141	  -0.0372427144017734	 0.00110012629096178	-0.00257064006214979	 -0.0127203111976915	  0.00349822620392536
-0.000205226759441165	  0.0398135312247146	 -0.0445454581494838	  0.0472913794915316	   0.0131247758110070	 -0.0104416593875285	  -0.0393493721860559	-0.00143649937140733	  0.0158383606470517	 -0.0243942662316493	 -0.00216961105252781
   0.0266280007541533	 -0.0957783652373768	   0.133152560129721	  -0.156357781530401	  -0.0427575757467535	 -0.0145578908895717	    0.129065034503032	-0.00634928202537255	 -0.0164630755788112	  0.0721802735275084	 0.000825726115011480
 -0.00521077460786539	 0.00139061311895680	-0.00619150131288972	 0.00523596237722932	  0.00802623481748261	-0.00537544393591435	-0.000629933033273965	-0.00160560391579505	-0.00107165757547283	 0.00305991591844484	  0.00127481088470093
   0.0141030590035198	 -0.0680859794940869	  0.0771567356873363	 -0.0890453146111952	  -0.0294519662301212	-0.00836949040017784	   0.0835574770208335	 0.00277844050177383	-0.00197184740903266	  0.0450620447780986	-0.000144070712116894
  -0.0104130777626420	  0.0356118267700489	 -0.0419127138283786	  0.0529874843141347	-0.000904634053499228	  0.0110293239360886	  -0.0328530380260317	 0.00298643960295794	 0.00943794497895367	 -0.0273892022745293	 -0.00202420642630775
  -0.0132455351938225	  0.0765784193559008	 -0.0948284080401558	   0.121522125769934	   0.0373664158900826	 0.00449848019053542	   -0.105299355670183	0.000264514312941958	 0.00556877043840965	 -0.0590999181132602	  0.00374398767396873
10 10
61	 64	96	 9	16	20	52	 76	100	18
63	 35	76	92	52	21	57	  0	 99	 6
29	 44	11	 8	64	23	60	 81	 50	51
58	 73	75	44	12	19	96	 55	 60	71
19	 73	16	42	61	39	18	100	 47	20
68	 27	28	23	29	21	54	 48	 47	21
74	 86	57	65	34	73	78	 33	 22	23
60	 45	11	50	23	60	 0	 21	 67	61
55	 98	76	30	44	99	 3	 31	 30	40
27	100	75	96	 6	59	37	  1	 83	64
10 10
-0.0758995265213312	 -0.0487479624555797	  -0.0206033923635278	-0.0649713968780075	-0.00483477595976640	  0.338881933907822	 -0.119543429822640	 -0.134940376613266	  0.0602530848491438	  0.138645856460800
 -0.155362191797045	  -0.115011473800174	  -0.0170452226583785	 -0.163366512508944	 -0.0142012349506503	  0.714453722383281	 -0.250792743819450	 -0.311584600793431	   0.122229423253626	  0.330017662405093
 0.0594125419943315	  0.0501228301396132	 -0.00131407164814781	 0.0761551091210305	 0.00881184852535021	 -0.283104067096678	 0.0898335840069664	  0.114974529879369	 -0.0366101063877244	 -0.133694123297544
 0.0372431154626980	  0.0379441550911977	 -0.00882159210666218	 0.0572743474261389	  0.0172451843805579	 -0.209114628559338	 0.0722775351246537	 0.0924391573879475	 -0.0381240838521099	-0.0975675550156929
-0.0523189269237236	 -0.0203051083158138	  0.00341881953991755	-0.0424387843707802	-0.00417563451616266	  0.197472999756249	-0.0781840435192699	-0.0908375562782775	  0.0443722908397535	 0.0844277691262738
  0.134835629082576	  0.0820153831585005	   0.0262686050190664	  0.109790884477044	 0.00298363592547596	 -0.578266482454870	  0.218452864557012	  0.250806469864246	  -0.102522721445247	 -0.253011930499337
 0.0315991299085216	  0.0152120754464501	   0.0173347878628214	 0.0176724782847239	-0.00756566062916811	 -0.123280289753246	 0.0566311440096714	 0.0478317897323819	 -0.0299606594647614	-0.0481329178149552
 0.0735349201130946	  0.0483748795210209	-0.000585212648070312	 0.0809050129683995	  0.0192925910696672	 -0.328921491623343	  0.115482336658991	  0.144104078587405	 -0.0585251342522257	 -0.154878524672957
0.00331825926329325	-0.00817150159283726	   0.0109107118437665	-0.0257065050984309	-0.00885118403804771	 0.0376924488382528	-0.0100620765869441	-0.0132895911591087	-0.00202219393237824	 0.0276012302411308
0.00616749784179981	  0.0119598003406448	  0.00139828813797497	 0.0321364400837449	 0.00122719563914541	-0.0717604946042761	 0.0130544962284148	 0.0350187622016445	-0.00510292400532385	-0.0357129402752013
11 11
48	22	36	35	 60	43	68	50	65	68	37
77	90	53	14	100	61	98	34	 0	12	74
12	41	17	40	100	 5	70	58	20	75	41
59	35	68	 8	 10	 3	65	12	81	63	52
82	72	73	 1	 37	21	 7	70	15	33	98
23	92	91	68	 92	46	40	49	28	42	54
83	86	30	60	 37	16	58	38	54	61	 3
59	 6	 8	 8	 31	87	89	52	22	 6	47
94	61	16	26	 68	86	42	60	87	17	 2
 6	94	76	31	  6	 5	 7	 9	82	45	65
62	81	 9	33	 68	 6	40	52	52	95	40
11 11
 0.0639494374370049	  0.0225067712333436	 -0.0132519185702618	-0.0322151855323028	  0.0126029608997392	-0.0304974407815500	  0.0187775218914308	-0.0263190262507316	-0.00877513283290035	 0.00993010408512505	-0.0212146286276026
-0.0730507771950806	 -0.0178805683367842	 0.00678154519874801	 0.0331997128434194	 -0.0112138502568639	 0.0294599837665813	 -0.0126370674937032	 0.0251536677682896	  0.0102515406341148	 -0.0118267085393210	 0.0283413096267486
-0.0645031884079196	 -0.0232040376240808	 0.00266954783774466	 0.0472557342003807	-0.00759448170721279	 0.0424181619861219	 -0.0173304930856577	 0.0195176046042011	 0.00966944705297325	 -0.0261063894549835	 0.0200721514722862
  0.141973553906469	  0.0412067447338009	 -0.0119744230633811	-0.0871321336984104	  0.0202007630893362	-0.0651514500435969	  0.0454700934267109	-0.0471856202979329	 -0.0256094349858680	  0.0427361824792473	-0.0596828476195500
 0.0448408870166386	  0.0193605200139679	0.000137336785387898	-0.0229679182137584	 0.00490635926614420	-0.0199417004391367	 0.00300078189651354	-0.0254931586523402	 9.98927674034211e-6	 0.00840611780615134	-0.0166075817771584
-0.0375596324020013	 -0.0147599214539914	 -0.0181921625040222	 0.0235837351702065	 -0.0140073460424963	 0.0357656250708705	 -0.0216591549626915	 0.0247736397655465	 0.00282511765590791	 -0.0172996048697514	 0.0365570413937657
-0.0408941172572425	-0.00924114209605618	  0.0147343820951505	 0.0236587148839376	-0.00741864792181293	 0.0108167844177014	-0.00134969495586751	 0.0175888039611462	 0.00398275348919960	-0.00702027601084042	0.00328032209904883
-0.0824116742196263	 -0.0342742288932406	  0.0280111361322818	 0.0390148531930516	0.000113439812120092	 0.0292309709271113	 -0.0100945100852262	 0.0314558431457742	  0.0170997368585754	 -0.0177146058449094	 0.0121953803429552
 0.0392035960345548	  0.0116191037454527	 0.00695670813568126	-0.0216237316777365	 0.00577221757592331	-0.0287589249223200	 0.00928061774324326	-0.0179739470203706	 0.00349827227691356	  0.0204761764256734	-0.0251211862223193
-0.0593667819499429	 -0.0244537833177042	 -0.0135271969393751	 0.0429649554839477	 -0.0158560578643396	 0.0458082135940957	 -0.0255049587133271	 0.0275110125703332	0.000670781209755467	 -0.0289637587512915	 0.0517909616344990
  0.113656394172590	  0.0386196438924191	-0.00948403955180481	-0.0688454522671166	  0.0194023081100664	-0.0598684786008401	  0.0240010125751957	-0.0364366108668688	 -0.0209997757740141	  0.0396977122923433	-0.0415173379422238
8 8
 81	48	31	 68	53	58	20	91
 73	84	16	100	92	17	10	13
  0	84	56	 99	15	93	83	80
 41	22	76	  8	73	57	47	88
 43	60	90	 44	79	56	19	56
100	15	 5	 70	 2	66	66	42
 23	84	78	 79	66	45	 5	27
 25	56	31	 35	72	65	15	73
8 8
 0.00700354088552680	 0.00891324657614778	 0.00945943555814958	 -0.0383700410781503	  0.0796726687426594	 -0.00392534516291078	 -0.0615057944149501	 -0.0105415638272688
 0.00877927901662263	  0.0270779418611103	  0.0425439972082231	  -0.101037216415063	   0.198864738899387	  -0.0296141467559503	  -0.162314636278110	 -0.0160727178348790
 0.00237778285026306	-0.00567214141784173	-0.00153816816475690	 0.00539102543114112	 0.00238588708100349	-0.000467630794168161	  0.0111107938036855	 -0.0124377781038699
0.000663727400281757	 -0.0154793632975894	 -0.0251229087488000	  0.0688130459945735	  -0.147734912213328	   0.0168777625739533	   0.121169847549189	 0.00531260758680565
 -0.0134376089236733	-0.00148091706507778	 -0.0183555002786926	  0.0452807124012779	 -0.0806416776100995	   0.0100785255392431	  0.0606802963247684	  0.0161654731182444
 -0.0157459759881452	 -0.0176535874708660	 -0.0157309602053413	  0.0110687937864006	 -0.0423373400600973	   0.0212533840699701	  0.0459899625428122	  0.0299085388909220
